=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,photon_detected,3,5,48.159,,
A,photon_blocked,11,6,48.173,,
A,photon_blocked,21,30,48.177,,
A,photon_detected,44,50,48.179,,
A,photon_blocked,51,11,48.186,,
A,photon_blocked,26,6,48.188,,
A,photon_detected,5,39,48.195,,
A,photon_detected,25,15,48.204,,
A,photon_detected,42,35,48.213,,
A,photon_detected,39,28,48.220,,
A,photon_detected,0,23,48.233,,
A,photon_detected,38,16,48.236,,
A,photon_blocked,47,34,48.237,,
A,photon_detected,18,30,48.240,,
A,photon_blocked,19,22,48.241,,
A,photon_detected,12,25,48.250,,
A,photon_detected,41,23,48.254,,
A,photon_blocked,47,38,48.271,,
A,photon_blocked,45,14,48.303,,
A,photon_detected,11,44,48.306,,
A,photon_detected,36,7,48.312,,
A,photon_detected,11,7,48.323,,
A,photon_detected,30,49,48.324,,
A,photon_blocked,44,20,48.324,,
A,photon_detected,20,30,48.326,,
A,photon_blocked,35,15,48.336,,
A,photon_detected,34,39,48.347,,
A,photon_detected,36,19,48.348,,
A,photon_detected,21,12,48.350,,
A,photon_blocked,34,4,48.352,,
A,photon_blocked,17,26,48.357,,
A,photon_blocked,6,43,48.359,,
A,photon_detected,47,40,48.381,,
A,photon_detected,36,48,48.385,,
A,photon_blocked,25,13,48.389,,
A,photon_blocked,29,11,48.414,,
A,photon_blocked,48,9,48.424,,
A,photon_blocked,28,47,48.435,,
A,photon_detected,44,9,48.436,,
A,photon_detected,44,28,48.457,,
A,photon_blocked,28,37,48.459,,
A,photon_detected,49,26,48.460,,
A,photon_blocked,19,37,48.466,,
A,photon_detected,51,46,48.483,,
A,photon_blocked,50,21,48.496,,
A,photon_detected,44,19,48.512,,
A,photon_blocked,44,28,48.516,,
A,photon_detected,9,28,48.543,,
A,photon_blocked,28,17,48.555,,
A,photon_detected,21,31,48.556,,
A,photon_detected,46,37,48.558,,
A,photon_blocked,9,1,48.562,,
A,photon_blocked,42,11,48.569,,
A,photon_detected,30,14,48.571,,
A,photon_blocked,27,30,48.572,,
A,photon_detected,49,13,48.578,,
A,photon_blocked,4,38,48.582,,
A,photon_blocked,13,3,48.586,,
A,photon_blocked,19,33,48.589,,
A,photon_blocked,30,24,48.600,,
A,photon_blocked,20,19,48.603,,
A,photon_blocked,31,30,48.603,,
A,photon_blocked,33,45,48.613,,
A,photon_detected,39,44,48.614,,
A,photon_detected,10,12,48.614,,
A,photon_blocked,10,3,48.618,,
A,photon_blocked,3,7,48.652,,
A,photon_detected,6,50,48.669,,
A,photon_detected,25,50,48.673,,
A,photon_blocked,21,13,48.681,,
A,photon_detected,25,8,48.686,,
A,photon_detected,15,34,48.689,,
A,photon_blocked,16,42,48.691,,
A,photon_blocked,0,33,48.696,,
A,photon_blocked,38,23,48.704,,
A,photon_detected,33,39,48.709,,
A,photon_detected,1,30,48.709,,
A,photon_detected,50,36,48.718,,
A,photon_detected,13,4,48.729,,
A,photon_detected,26,23,48.730,,
A,photon_detected,46,10,48.730,,
A,photon_detected,27,23,48.752,,
A,photon_detected,49,31,48.762,,
A,photon_blocked,48,9,48.769,,
A,photon_detected,14,21,48.784,,
A,photon_blocked,26,38,48.793,,
A,photon_detected,5,31,48.805,,
A,photon_blocked,39,15,48.820,,
A,photon_detected,11,23,48.827,,
A,photon_blocked,51,11,48.834,,
A,photon_blocked,47,2,48.840,,
A,photon_detected,6,33,48.842,,
A,photon_detected,25,44,48.851,,
A,photon_blocked,15,27,48.862,,
A,photon_detected,13,16,48.865,,
A,photon_detected,51,25,48.884,,
A,photon_detected,23,30,48.885,,
A,photon_detected,18,32,48.896,,
A,photon_blocked,0,38,48.903,,
A,photon_detected,51,8,48.913,,
A,photon_blocked,7,22,48.916,,
A,photon_detected,38,32,48.925,,
A,photon_blocked,4,19,48.932,,
A,photon_detected,12,14,48.933,,
A,photon_detected,41,22,48.948,,
A,photon_detected,28,34,48.958,,
A,photon_blocked,44,19,48.967,,
A,photon_detected,44,1,48.987,,
A,photon_blocked,3,17,48.991,,
A,photon_detected,46,0,48.992,,
A,photon_detected,10,50,48.998,,
A,photon_detected,48,29,49.000,,
A,photon_detected,47,44,49.008,,
A,photon_blocked,1,46,49.020,,
A,photon_detected,23,35,49.022,,
A,photon_detected,3,2,49.031,,
A,photon_blocked,36,8,49.044,,
A,photon_detected,0,34,49.056,,
A,photon_blocked,8,37,49.063,,
A,photon_detected,12,13,49.082,,
A,photon_detected,38,31,49.087,,
A,photon_blocked,0,34,49.088,,
A,photon_blocked,29,10,49.094,,
A,photon_blocked,38,48,49.097,,
A,photon_detected,12,46,49.105,,
A,photon_detected,1,29,49.107,,
A,photon_blocked,3,26,49.148,,
A,photon_detected,43,21,49.149,,
A,photon_detected,41,25,49.151,,
A,photon_detected,29,37,49.163,,
A,photon_detected,20,1,49.164,,
A,photon_blocked,6,50,49.176,,
A,photon_blocked,50,21,49.178,,
A,photon_blocked,14,1,49.179,,
A,photon_detected,43,14,49.207,,
A,photon_detected,2,14,49.209,,
A,photon_detected,47,15,49.219,,
A,photon_detected,7,27,49.220,,
A,photon_blocked,41,15,49.220,,
A,photon_detected,21,4,49.242,,
A,photon_blocked,11,4,49.244,,
A,photon_blocked,12,6,49.255,,
A,photon_blocked,23,14,49.261,,
A,photon_detected,25,7,49.264,,
A,photon_blocked,35,10,49.266,,
A,photon_detected,3,18,49.268,,
A,photon_detected,37,29,49.294,,
A,photon_detected,41,1,49.297,,
A,photon_detected,47,30,49.304,,
A,photon_detected,34,24,49.304,,
A,photon_blocked,29,7,49.308,,
A,photon_detected,39,24,49.319,,
A,photon_detected,5,29,49.319,,
A,photon_blocked,25,30,49.329,,
A,photon_blocked,29,16,49.336,,
A,photon_detected,26,26,49.346,,
A,photon_blocked,19,46,49.349,,
A,photon_detected,23,48,49.356,,
A,photon_detected,4,49,49.358,,
A,photon_detected,50,47,49.369,,
A,photon_detected,29,3,49.370,,
A,photon_blocked,35,37,49.373,,
A,photon_detected,37,38,49.375,,
A,photon_detected,38,39,49.385,,
A,photon_detected,16,30,49.398,,
A,photon_blocked,27,30,49.404,,
A,photon_blocked,37,48,49.416,,
A,photon_detected,26,7,49.425,,
A,photon_blocked,43,16,49.435,,
A,photon_detected,29,2,49.446,,
A,photon_detected,38,40,49.464,,
A,photon_detected,20,17,49.467,,
A,photon_blocked,21,17,49.473,,
A,photon_detected,19,30,49.479,,
A,photon_detected,43,10,49.482,,
A,photon_detected,35,19,49.482,,
A,photon_detected,46,23,49.496,,
A,photon_detected,50,49,49.524,,
A,photon_blocked,49,24,49.541,,
A,photon_detected,18,10,49.546,,
A,photon_detected,14,24,49.559,,
A,photon_detected,24,30,49.563,,
A,photon_detected,41,14,49.564,,
A,photon_detected,32,37,49.567,,
A,photon_detected,51,5,49.582,,
A,photon_detected,1,16,49.588,,
A,photon_blocked,30,46,49.590,,
A,photon_detected,28,7,49.597,,
A,photon_blocked,14,32,49.606,,
A,photon_detected,39,38,49.606,,
A,photon_blocked,26,33,49.618,,
A,photon_detected,14,50,49.623,,
A,photon_blocked,48,7,49.633,,
A,photon_detected,45,21,49.637,,
A,photon_detected,6,42,49.676,,
A,photon_detected,21,41,49.682,,
A,photon_blocked,3,35,49.686,,
A,photon_detected,42,30,49.691,,
A,photon_detected,5,21,49.697,,
A,photon_detected,38,19,49.697,,
A,photon_blocked,13,25,49.702,,
A,photon_blocked,33,20,49.715,,
A,photon_detected,8,22,49.723,,
A,photon_blocked,50,11,49.733,,
A,photon_blocked,0,18,49.741,,
A,photon_blocked,13,38,49.746,,
A,photon_detected,45,0,49.751,,
A,photon_blocked,18,49,49.755,,
A,photon_blocked,24,51,49.764,,
A,photon_blocked,21,13,49.768,,
A,photon_detected,49,25,49.769,,
A,photon_blocked,22,47,49.779,,
A,photon_detected,44,32,49.793,,
A,photon_detected,34,18,49.802,,
A,photon_blocked,25,37,49.806,,
A,photon_blocked,43,0,49.828,,
A,photon_blocked,20,22,49.847,,
A,photon_detected,14,6,49.851,,
A,photon_blocked,11,38,49.861,,
A,photon_detected,14,27,49.865,,
A,photon_detected,4,16,49.870,,
A,photon_detected,3,1,49.875,,
A,photon_blocked,4,29,49.877,,
A,photon_detected,24,12,49.877,,
A,photon_blocked,39,25,49.882,,
A,photon_detected,11,1,49.887,,
A,photon_detected,44,43,49.902,,
A,photon_detected,23,26,49.902,,
A,photon_blocked,43,38,49.920,,
A,photon_blocked,29,12,49.921,,
A,photon_detected,13,0,49.921,,
A,photon_blocked,35,4,49.938,,
A,photon_detected,8,39,49.945,,
A,photon_blocked,22,48,49.949,,
A,photon_detected,27,27,49.949,,
A,photon_detected,51,29,49.962,,
A,photon_detected,4,12,49.969,,
A,photon_detected,13,48,49.977,,
A,photon_detected,4,24,49.981,,
A,photon_blocked,37,27,49.991,,
A,photon_blocked,8,0,49.999,,
A,crosstalk,28,45,32.882,"(28,44)",
A,crosstalk,3,11,29.393,"(3,12)",
A,afterpulse,43,15,60.457,,True
A,afterpulse,10,37,111.795,,True
A,afterpulse,20,14,191.070,,True
A,afterpulse,15,31,43.128,,True
A,afterpulse,16,35,68.485,,True
A,afterpulse,7,30,102.226,,True
A,afterpulse,7,21,58.021,,True
A,afterpulse,22,24,88.685,,True
A,afterpulse,44,26,29.565,,True
A,afterpulse,37,46,54.452,,True
A,afterpulse,27,22,174.202,,True
A,afterpulse,50,20,86.593,,True
A,afterpulse,20,19,132.812,,True
A,afterpulse,22,29,48.721,,True
A,afterpulse,31,17,33.474,,False
A,afterpulse,49,31,109.377,,True
A,afterpulse,47,35,66.659,,True
A,afterpulse,14,51,91.077,,True
A,afterpulse,47,27,59.141,,True
A,afterpulse,42,9,66.125,,True
A,afterpulse,33,43,70.789,,True
A,afterpulse,3,22,15.212,,False
A,afterpulse,1,25,66.767,,True
A,afterpulse,8,14,89.415,,True
A,afterpulse,45,28,270.184,,True
A,afterpulse,9,9,46.904,,False
A,afterpulse,11,14,97.565,,True
A,afterpulse,35,30,86.842,,True
A,afterpulse,24,20,58.016,,True
A,afterpulse,10,36,45.048,,True
A,afterpulse,32,9,16.612,,False
A,afterpulse,28,35,65.337,,True
A,afterpulse,9,49,76.558,,True
A,afterpulse,22,16,111.165,,True
A,afterpulse,42,50,26.794,,False
A,afterpulse,20,45,50.426,,True
A,afterpulse,7,3,43.989,,True
A,afterpulse,4,47,27.684,,False
A,afterpulse,7,49,58.526,,True
A,afterpulse,10,30,44.768,,True
A,afterpulse,48,23,85.186,,True
A,afterpulse,29,47,35.644,,False
A,afterpulse,34,7,33.821,,False
A,afterpulse,5,25,86.159,,True
A,afterpulse,30,2,49.449,,True
A,afterpulse,13,2,105.024,,True
A,afterpulse,39,22,31.831,,False
A,afterpulse,39,20,94.557,,True
A,afterpulse,21,30,85.610,,True
A,afterpulse,33,46,80.785,,True
A,afterpulse,14,24,84.491,,True
A,afterpulse,12,39,41.555,,False
A,afterpulse,24,29,46.790,,True
A,afterpulse,12,27,49.744,,True
A,afterpulse,13,13,77.984,,True
A,afterpulse,23,2,38.994,,False
A,afterpulse,18,18,43.268,,False
A,afterpulse,14,26,50.832,,True
A,afterpulse,0,48,37.303,,False
A,afterpulse,8,24,47.730,,False
A,afterpulse,8,31,96.132,,True
A,afterpulse,15,2,131.077,,True
A,afterpulse,7,44,71.075,,True
A,afterpulse,8,42,36.944,,False
A,afterpulse,48,44,50.204,,False
A,afterpulse,37,2,42.214,,False
A,afterpulse,27,7,69.301,,True
A,afterpulse,51,47,91.446,,True
A,afterpulse,49,9,64.482,,True
A,afterpulse,13,11,44.099,,False
A,afterpulse,37,33,48.457,,False
A,afterpulse,51,15,54.432,,True
A,afterpulse,9,43,74.362,,True
A,afterpulse,31,23,46.088,,False
A,afterpulse,47,9,102.439,,True
A,afterpulse,5,34,56.884,,True
A,afterpulse,32,48,54.201,,False
A,afterpulse,47,20,105.004,,True
A,afterpulse,0,18,74.880,,True
A,afterpulse,16,9,82.678,,True
A,afterpulse,34,8,48.479,,False
A,afterpulse,47,37,85.420,,True
A,afterpulse,50,19,102.554,,True
A,afterpulse,49,51,48.200,,False
A,afterpulse,48,40,130.274,,True
A,afterpulse,7,36,199.569,,True
A,afterpulse,1,14,85.802,,True
A,afterpulse,49,40,88.649,,True
A,afterpulse,40,49,128.836,,True
A,afterpulse,48,3,61.935,,True
A,afterpulse,30,26,74.369,,True
A,afterpulse,9,28,116.129,,True
A,afterpulse,38,40,66.899,,True
B,dark,19,19,32.942,,True
B,photon_arrival,11,4,0.001,,
B,photon_arrival,20,16,0.001,,
B,photon_arrival,25,13,0.002,,
B,photon_arrival,24,20,0.002,,
B,photon_arrival,0,22,0.002,,
B,photon_arrival,8,14,0.002,,
B,photon_arrival,11,19,0.002,,
B,photon_arrival,20,10,0.002,,
B,photon_arrival,7,14,0.002,,
B,photon_arrival,0,24,0.003,,
B,photon_arrival,19,12,0.005,,
B,photon_arrival,0,21,0.007,,
B,photon_arrival,19,8,0.007,,
B,photon_arrival,6,11,0.008,,
B,photon_arrival,6,24,0.008,,
B,photon_arrival,12,4,0.008,,
B,photon_arrival,17,16,0.009,,
B,photon_arrival,7,17,0.010,,
B,photon_arrival,21,20,0.011,,
B,photon_arrival,7,18,0.011,,
B,photon_arrival,4,19,0.011,,
B,photon_arrival,13,23,0.011,,
B,photon_arrival,24,4,0.012,,
B,photon_arrival,13,8,0.014,,
B,photon_arrival,2,25,0.014,,
B,photon_arrival,21,1,0.016,,
B,photon_arrival,17,5,0.016,,
B,photon_arrival,0,7,0.016,,
B,photon_arrival,10,1,0.017,,
B,photon_arrival,11,17,0.018,,
B,photon_arrival,4,13,0.018,,
B,photon_arrival,9,22,0.021,,
B,photon_arrival,17,5,0.021,,
B,photon_arrival,18,17,0.022,,
B,photon_arrival,21,25,0.024,,
B,photon_arrival,8,25,0.024,,
B,photon_arrival,10,8,0.025,,
B,photon_arrival,23,21,0.025,,
B,photon_arrival,13,2,0.026,,
B,photon_arrival,2,1,0.026,,
B,photon_arrival,10,24,0.027,,
B,photon_arrival,20,12,0.029,,
B,photon_arrival,19,19,0.031,,
B,photon_arrival,16,3,0.031,,
B,photon_arrival,23,24,0.032,,
B,photon_arrival,19,22,0.032,,
B,photon_arrival,4,4,0.033,,
B,photon_arrival,16,24,0.033,,
B,photon_arrival,24,15,0.034,,
B,photon_arrival,20,10,0.036,,
B,photon_arrival,18,6,0.036,,
B,photon_arrival,18,3,0.037,,
B,photon_arrival,11,14,0.037,,
B,photon_arrival,19,4,0.037,,
B,photon_arrival,16,25,0.039,,
B,photon_arrival,23,20,0.040,,
B,photon_arrival,16,16,0.040,,
B,photon_arrival,5,1,0.040,,
B,photon_arrival,0,6,0.040,,
B,photon_arrival,5,10,0.040,,
B,photon_arrival,5,23,0.041,,
B,photon_arrival,9,11,0.041,,
B,photon_arrival,15,0,0.041,,
B,photon_arrival,23,17,0.041,,
B,photon_arrival,11,6,0.044,,
B,photon_arrival,6,22,0.044,,
B,photon_arrival,4,11,0.044,,
B,photon_arrival,25,15,0.044,,
B,photon_arrival,13,19,0.044,,
B,photon_arrival,10,10,0.046,,
B,photon_arrival,21,3,0.046,,
B,photon_arrival,16,20,0.046,,
B,photon_arrival,4,7,0.047,,
B,photon_arrival,19,9,0.048,,
B,photon_arrival,20,9,0.050,,
B,photon_arrival,8,20,0.050,,
B,photon_arrival,4,9,0.051,,
B,photon_arrival,11,0,0.053,,
B,photon_arrival,8,16,0.053,,
B,photon_arrival,23,1,0.053,,
B,photon_arrival,4,12,0.053,,
B,photon_arrival,1,11,0.054,,
B,photon_arrival,1,15,0.055,,
B,photon_arrival,22,17,0.055,,
B,photon_arrival,5,17,0.055,,
B,photon_arrival,20,11,0.055,,
B,photon_arrival,17,16,0.056,,
B,photon_arrival,11,14,0.056,,
B,photon_arrival,13,10,0.057,,
B,photon_arrival,20,6,0.057,,
B,photon_arrival,16,14,0.058,,
B,photon_arrival,1,23,0.058,,
B,photon_arrival,2,4,0.060,,
B,photon_arrival,22,24,0.062,,
B,photon_arrival,14,5,0.063,,
B,photon_arrival,14,1,0.063,,
B,photon_arrival,20,10,0.064,,
B,photon_arrival,11,3,0.064,,
B,photon_arrival,24,10,0.064,,
B,photon_arrival,23,19,0.066,,
B,photon_arrival,3,9,0.068,,
B,photon_arrival,20,8,0.068,,
B,photon_arrival,2,3,0.068,,
B,photon_arrival,5,0,0.068,,
B,photon_arrival,12,19,0.068,,
B,photon_arrival,13,9,0.068,,
B,photon_arrival,16,18,0.069,,
B,photon_arrival,13,20,0.069,,
B,photon_arrival,5,14,0.070,,
B,photon_arrival,18,17,0.070,,
B,photon_arrival,12,25,0.071,,
B,photon_arrival,5,24,0.071,,
B,photon_arrival,20,22,0.071,,
B,photon_arrival,14,23,0.071,,
B,photon_arrival,6,0,0.072,,
B,photon_arrival,0,10,0.072,,
B,photon_arrival,16,23,0.074,,
B,photon_arrival,7,10,0.075,,
B,photon_arrival,2,6,0.077,,
B,photon_arrival,14,6,0.077,,
B,photon_arrival,23,6,0.079,,
B,photon_arrival,19,13,0.081,,
B,photon_arrival,3,19,0.081,,
B,photon_arrival,9,22,0.083,,
B,photon_arrival,4,23,0.083,,
B,photon_arrival,3,6,0.085,,
B,photon_arrival,3,0,0.085,,
B,photon_arrival,14,5,0.087,,
B,photon_arrival,7,14,0.087,,
B,photon_arrival,10,12,0.087,,
B,photon_arrival,10,12,0.087,,
B,photon_arrival,0,22,0.088,,
B,photon_arrival,8,19,0.088,,
B,photon_arrival,20,22,0.089,,
B,photon_arrival,9,25,0.090,,
B,photon_arrival,15,2,0.090,,
B,photon_arrival,12,7,0.091,,
B,photon_arrival,14,4,0.092,,
B,photon_arrival,5,5,0.093,,
B,photon_arrival,16,17,0.093,,
B,photon_arrival,3,6,0.094,,
B,photon_arrival,20,18,0.094,,
B,photon_arrival,20,10,0.095,,
B,photon_arrival,10,1,0.096,,
B,photon_arrival,17,15,0.096,,
B,photon_arrival,17,25,0.097,,
B,photon_arrival,14,25,0.097,,
B,photon_arrival,11,20,0.098,,
B,photon_arrival,3,20,0.099,,
B,photon_arrival,24,0,0.099,,
B,photon_arrival,22,25,0.099,,
B,photon_arrival,11,8,0.100,,
B,photon_arrival,22,4,0.103,,
B,photon_arrival,2,2,0.104,,
B,photon_arrival,16,17,0.105,,
B,photon_arrival,9,23,0.105,,
B,photon_arrival,8,16,0.108,,
B,photon_arrival,22,14,0.108,,
B,photon_arrival,16,17,0.110,,
B,photon_arrival,7,25,0.110,,
B,photon_arrival,5,14,0.112,,
B,photon_arrival,10,1,0.112,,
B,photon_arrival,7,4,0.112,,
B,photon_arrival,24,4,0.113,,
B,photon_arrival,3,17,0.115,,
B,photon_arrival,25,18,0.116,,
B,photon_arrival,13,20,0.116,,
B,photon_arrival,6,25,0.118,,
B,photon_arrival,3,8,0.119,,
B,photon_arrival,10,12,0.123,,
B,photon_arrival,2,11,0.123,,
B,photon_arrival,1,3,0.124,,
B,photon_arrival,6,17,0.125,,
B,photon_arrival,4,12,0.125,,
B,photon_arrival,8,21,0.126,,
B,photon_arrival,23,19,0.127,,
B,photon_arrival,19,22,0.130,,
B,photon_arrival,3,14,0.131,,
B,photon_arrival,6,1,0.132,,
B,photon_arrival,16,22,0.132,,
B,photon_arrival,24,20,0.133,,
B,photon_arrival,16,24,0.134,,
B,photon_arrival,14,6,0.135,,
B,photon_arrival,12,22,0.136,,
B,photon_arrival,17,12,0.136,,
B,photon_arrival,5,1,0.136,,
B,photon_arrival,1,20,0.137,,
B,photon_arrival,25,18,0.137,,
B,photon_arrival,24,0,0.138,,
B,photon_arrival,4,17,0.138,,
B,photon_arrival,7,23,0.138,,
B,photon_arrival,19,24,0.139,,
B,photon_arrival,24,16,0.142,,
B,photon_arrival,9,12,0.143,,
B,photon_arrival,0,16,0.144,,
B,photon_arrival,25,3,0.144,,
B,photon_arrival,19,9,0.144,,
B,photon_arrival,17,7,0.145,,
B,photon_arrival,6,11,0.145,,
B,photon_arrival,19,19,0.145,,
B,photon_arrival,7,7,0.145,,
B,photon_arrival,21,1,0.146,,
B,photon_arrival,0,9,0.146,,
B,photon_arrival,5,2,0.146,,
B,photon_arrival,6,20,0.151,,
B,photon_arrival,24,7,0.152,,
B,photon_arrival,15,13,0.153,,
B,photon_arrival,13,23,0.153,,
B,photon_arrival,2,6,0.154,,
B,photon_arrival,21,8,0.155,,
B,photon_arrival,21,20,0.155,,
B,photon_arrival,12,13,0.155,,
B,photon_arrival,15,13,0.156,,
B,photon_arrival,14,13,0.157,,
B,photon_arrival,19,15,0.157,,
B,photon_arrival,25,6,0.158,,
B,photon_arrival,6,17,0.160,,
B,photon_arrival,12,20,0.162,,
B,photon_arrival,8,7,0.162,,
B,photon_arrival,10,19,0.162,,
B,photon_arrival,6,23,0.162,,
B,photon_arrival,9,10,0.162,,
B,photon_arrival,1,10,0.162,,
B,photon_arrival,24,23,0.162,,
B,photon_arrival,18,21,0.163,,
B,photon_arrival,4,25,0.163,,
B,photon_arrival,18,24,0.164,,
B,photon_arrival,5,3,0.165,,
B,photon_arrival,21,8,0.165,,
B,photon_arrival,22,2,0.165,,
B,photon_arrival,8,16,0.165,,
B,photon_arrival,13,15,0.166,,
B,photon_arrival,5,20,0.166,,
B,photon_arrival,7,21,0.167,,
B,photon_arrival,6,17,0.167,,
B,photon_arrival,15,5,0.168,,
B,photon_arrival,23,1,0.170,,
B,photon_arrival,10,9,0.171,,
B,photon_arrival,24,21,0.173,,
B,photon_arrival,24,5,0.174,,
B,photon_arrival,8,3,0.176,,
B,photon_arrival,10,9,0.177,,
B,photon_arrival,19,15,0.179,,
B,photon_arrival,12,20,0.179,,
B,photon_arrival,4,10,0.180,,
B,photon_arrival,11,5,0.183,,
B,photon_arrival,0,25,0.184,,
B,photon_arrival,8,16,0.184,,
B,photon_arrival,19,17,0.186,,
B,photon_arrival,10,20,0.186,,
B,photon_arrival,9,11,0.188,,
B,photon_arrival,8,9,0.188,,
B,photon_arrival,0,20,0.189,,
B,photon_arrival,12,6,0.189,,
B,photon_arrival,19,14,0.190,,
B,photon_arrival,0,18,0.190,,
B,photon_arrival,20,10,0.191,,
B,photon_arrival,0,11,0.193,,
B,photon_arrival,22,25,0.193,,
B,photon_arrival,17,21,0.194,,
B,photon_arrival,14,23,0.195,,
B,photon_arrival,2,11,0.195,,
B,photon_arrival,22,1,0.196,,
B,photon_arrival,3,1,0.198,,
B,photon_arrival,16,14,0.198,,
B,photon_arrival,22,15,0.198,,
B,photon_arrival,24,17,0.198,,
B,photon_arrival,22,18,0.200,,
B,photon_arrival,18,0,0.201,,
B,photon_arrival,7,19,0.201,,
B,photon_arrival,6,2,0.202,,
B,photon_arrival,4,23,0.202,,
B,photon_arrival,4,12,0.202,,
B,photon_arrival,20,13,0.203,,
B,photon_arrival,3,21,0.203,,
B,photon_arrival,10,7,0.203,,
B,photon_arrival,1,7,0.206,,
B,photon_arrival,0,17,0.207,,
B,photon_arrival,5,15,0.207,,
B,photon_arrival,13,19,0.207,,
B,photon_arrival,11,22,0.207,,
B,photon_arrival,6,6,0.210,,
B,photon_arrival,13,2,0.210,,
B,photon_arrival,2,6,0.210,,
B,photon_arrival,1,16,0.210,,
B,photon_arrival,8,9,0.211,,
B,photon_arrival,7,20,0.213,,
B,photon_arrival,2,12,0.213,,
B,photon_arrival,1,10,0.214,,
B,photon_arrival,25,13,0.214,,
B,photon_arrival,11,11,0.214,,
B,photon_arrival,18,9,0.214,,
B,photon_arrival,11,17,0.215,,
B,photon_arrival,14,6,0.217,,
B,photon_arrival,0,6,0.217,,
B,photon_arrival,15,18,0.218,,
B,photon_arrival,1,22,0.218,,
B,photon_arrival,7,20,0.219,,
B,photon_arrival,24,14,0.219,,
B,photon_arrival,10,2,0.221,,
B,photon_arrival,10,18,0.221,,
B,photon_arrival,2,10,0.221,,
B,photon_arrival,3,15,0.222,,
B,photon_arrival,13,20,0.223,,
B,photon_arrival,25,9,0.223,,
B,photon_arrival,14,22,0.223,,
B,photon_arrival,25,5,0.224,,
B,photon_arrival,23,9,0.225,,
B,photon_arrival,11,7,0.225,,
B,photon_arrival,1,9,0.226,,
B,photon_arrival,8,15,0.226,,
B,photon_arrival,14,13,0.228,,
B,photon_arrival,11,1,0.231,,
B,photon_arrival,17,14,0.232,,
B,photon_arrival,6,13,0.232,,
B,photon_arrival,1,0,0.232,,
B,photon_arrival,6,12,0.233,,
B,photon_arrival,11,3,0.234,,
B,photon_arrival,15,0,0.234,,
B,photon_arrival,18,19,0.235,,
B,photon_arrival,6,11,0.235,,
B,photon_arrival,18,22,0.236,,
B,photon_arrival,21,8,0.238,,
B,photon_arrival,23,23,0.238,,
B,photon_arrival,17,5,0.239,,
B,photon_arrival,14,2,0.240,,
B,photon_arrival,2,3,0.241,,
B,photon_arrival,6,23,0.242,,
B,photon_arrival,19,4,0.242,,
B,photon_arrival,12,24,0.244,,
B,photon_arrival,14,14,0.244,,
B,photon_arrival,8,8,0.245,,
B,photon_arrival,17,24,0.247,,
B,photon_arrival,21,5,0.248,,
B,photon_arrival,19,17,0.248,,
B,photon_arrival,2,11,0.248,,
B,photon_arrival,15,25,0.249,,
B,photon_arrival,22,21,0.249,,
B,photon_arrival,24,1,0.249,,
B,photon_arrival,16,15,0.250,,
B,photon_arrival,1,9,0.250,,
B,photon_arrival,25,14,0.251,,
B,photon_arrival,6,24,0.252,,
B,photon_arrival,25,0,0.253,,
B,photon_arrival,13,2,0.253,,
B,photon_arrival,21,5,0.254,,
B,photon_arrival,16,14,0.254,,
B,photon_arrival,23,24,0.254,,
B,photon_arrival,18,19,0.255,,
B,photon_arrival,18,5,0.256,,
B,photon_arrival,20,6,0.257,,
B,photon_arrival,16,25,0.257,,
